epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,41.4726,1.45563,3.06282,1.64725,0.39299,0.43449,0.39725,0.26835,1.64563,2.93925,1.7691,0.000331439,0.000331439,0.000331439
2,79.7485,1.4732,2.44821,1.61916,0.33237,0.43427,0.40002,0.25852,1.70738,2.95692,1.91423,0.00065161,0.00065161,0.00065161
3,117.586,1.47732,2.2908,1.60816,0.68916,0.37656,0.41904,0.28845,1.6245,2.72041,1.78341,0.000958581,0.000958581,0.000958581
4,155.759,1.47101,2.18837,1.61815,0.44272,0.48934,0.4278,0.29781,1.62855,3.14844,1.77524,0.0009406,0.0009406,0.0009406
5,193.544,1.42465,2.07741,1.58109,0.50157,0.49687,0.49358,0.36098,1.58698,2.35657,1.75821,0.0009208,0.0009208,0.0009208
6,231.181,1.39764,1.977,1.55369,0.5299,0.54561,0.52989,0.38899,1.57349,2.16606,1.67731,0.000901,0.000901,0.000901
7,269.396,1.37196,1.8954,1.53133,0.51884,0.4985,0.48983,0.3386,1.60825,2.40882,1.72302,0.0008812,0.0008812,0.0008812
8,307.379,1.35257,1.86943,1.51007,0.55217,0.52194,0.52221,0.38605,1.46645,2.095,1.61624,0.0008614,0.0008614,0.0008614
9,345.373,1.30597,1.78493,1.48524,0.58304,0.56785,0.56545,0.43074,1.41637,1.92117,1.56918,0.0008416,0.0008416,0.0008416
10,383.077,1.29749,1.72824,1.47752,0.61147,0.54675,0.56164,0.42281,1.49515,1.92795,1.59196,0.0008218,0.0008218,0.0008218
11,420.487,1.29749,1.72866,1.47075,0.61938,0.5676,0.58194,0.43847,1.44229,1.89201,1.58727,0.000802,0.000802,0.000802
12,458.55,1.27331,1.66854,1.4516,0.58402,0.53807,0.56946,0.43779,1.36965,1.87297,1.51164,0.0007822,0.0007822,0.0007822
13,496.333,1.24491,1.61793,1.43369,0.55712,0.58483,0.58991,0.45113,1.38738,1.8155,1.535,0.0007624,0.0007624,0.0007624
14,534.166,1.24072,1.59425,1.4318,0.58606,0.59612,0.59527,0.44986,1.38942,1.84634,1.54736,0.0007426,0.0007426,0.0007426
15,572.119,1.24589,1.58507,1.42822,0.58792,0.58385,0.59903,0.44743,1.40979,1.80957,1.52582,0.0007228,0.0007228,0.0007228
16,609.829,1.22932,1.57064,1.41724,0.63423,0.61469,0.61881,0.47239,1.36012,1.73671,1.50012,0.000703,0.000703,0.000703
17,647.775,1.21667,1.51765,1.39945,0.60485,0.62184,0.62219,0.47787,1.32276,1.63815,1.47134,0.0006832,0.0006832,0.0006832
18,685.581,1.19546,1.49606,1.3911,0.59479,0.59347,0.59234,0.45611,1.41113,1.79224,1.55614,0.0006634,0.0006634,0.0006634
19,723.132,1.18092,1.46581,1.38491,0.61141,0.62033,0.63055,0.48255,1.31723,1.64939,1.48053,0.0006436,0.0006436,0.0006436
20,760.892,1.16625,1.44039,1.36537,0.63761,0.62599,0.6359,0.48318,1.3571,1.67177,1.4984,0.0006238,0.0006238,0.0006238
